ID,Current Position,Targeted Position,Total Working Experience,Candidate Level,Domisili,Education 1,Education 2,Education 3,Expected Benefit Botom,Expected Benefit Up,Notice Period,Tech Stack,Certification
SKU-BANU735,Backend Developer,,1,Junior,"Bandung, West Java","Sekolah TInggi Ilmu Komputer El Rahma, Bogor, July 2022",,,0,0,,"Python, Go, NodeJS(JS &TS), PHP, NestJS (TypesScript), Flask (Python), Laravel (PHP), ExpressJS (NodeJS), ReactJS (Node JS), Gin (Go), Echo (Go), MySql/MariaDB, PostgreSQL, Redis, MongoDB, Docker, CI/CD (Jenkins, GitHub Action), Git (Version Control System), Linux (Command and User), Cyber Security Tools (nmap, burpsuite, etc)",[]
SKU-FRFU220,Front-end Web Developer,Fullstack Developer,3,Mid-Level,Bandung,MedikaCom (Software Engineering) (2017 - 2020),,,0,0,,"PHP (Laravel, Phalcon, Lumen, CodeIgniter), Golang, Python, Node.js (Express.js), JavaScript (ReactJS, Next.js, Vue.js, jQuery), HTML, CSS, Docker, ELK Stack (Elasticsearch, Kibana, Filebeat, Logstash), Grafana, Loki, Prometheus, AWS, MySQL, Neo4j, Redis, Kotlin",[]
SKU-FRNU563,Frontend Engineer,,3,Mid-Level,"Bogor, Indonesia","Pakuan Univeristy - Bachelor Degree in Computer Science, 10/2020",,,0,0,,"NextJs, React Js, React Native, Refine, Redux, Zustand, React Query, Rest API, GraphQL, Antd, Vue Js, Firebase, Typescript",[]
SKU-FRFR233,FRONTEND DEVELOPER,Frontend Developer,2,Mid-Level,"Malang, East Java",POLITEKNIK NEGERI MALANG (2017 - 2020) D3 Management Of Informatics – 3.42,SMK NEGERI 1 TUREN (2014 - 2017) Computer and Network Engineering,,0,0,,"Typescript, Javascript, Tailwind, React, Next JS, React Native, etc, GIT (Github, Gitlab, Bitbucket)",[]
SKU-NUNU300,,,3,Junior,Bandung,"UNIVERSITAS KOMPUTER INDONESIA 2020-2024
S1 Bachelor’s Degree in Visual Communication Design","SMK 14 BANDUNG
2017-2019",,0,0,,"Microsoft Word & Excel, Adobe Photoshop, Canva, Adobe Illustrator, CapCut, VN, Photoshop, Lightroom","[""Mural DKV X DG Event | 2020\nExpressed artistic work through wall mural media"",""Is Bandung's Graphic Art Part of Indonesia's Fine Art Map | 2021\nGained insights into the development of graphic arts in Bandung"",""Creative Make Your Motion & Communication Skill | 2024\nLearned communication techniques and developed self-confidence in idea expression"",""Website Maker Program Webinar | 2024\nLearned website coding and development for clients"",""Internship Certificate – PT Jamkrindo Bandung | 2023\nAcknowledgement of internship completion at PT Jamkrindo Bandung""]"
SKU-HENU1183,HEAD OF SECTION IT BACKEND DEVELOPER,,4,Mid-Level,Jakarta Pusat,"Universitas YARSI Jakarta Faculty Of Information Technology, Teknik Informatika (GPA 3.17) 2015 - 2019",SMK Taman siswa 2 Jakarta Teknik Komputer Jaringan 2012 – 2015,SMPN 5 Jakarta Pusat 2009 - 2012,0,0,,"GO Language, Java, Android, Redis, Gin Gonic, Beego, Laravel, Lumen, REST API, MySQL, Docker compose, MongoDB, Goroutine, Unit Test, Yamaha Configuration, Kafka, Encryption/Decryption, Rest Json, Firebase",
SKU-SONU654,SOFTWARE QA ENGINEER,,2,Mid-Level,Bekasi,TELKOM UNIVERSITY (2016 - 2020) Bachelor of Telecommunication Engineering Degree,,,0,0,,"Postman, SQL, Selenium, Appium, Katalon Studio, SDLC, Smoke Testing, Regression Testing, API Testing, DB Testing, Bug Tracking and Reporting, System Integration Testing, User Acceptance Testing",[]
SKU-STNU457,Staf Umum,,0,Junior,Bandung Jawa Barat,"Gelar Sarjana Jurusan Manajemen, Sekolah Tinggi Ilmu Ekonomi Gema Widya Bangsa, September 2024","Lulusan Manajemen Bisnis, SMK Ma'arif Cicalengka, Mei 2020",,0,0,,"Microsoft Office, Canva Editing",
SKU-MANU597,MAHASISWA TEKNIK INFORMATIKA,,0,Junior,"Palu, Sulawesi Tengah, Indonesia","TEKNIK INFORMATIKA, Tadulako University, 2024 – Present",,,0,0,,"HTML, Python (dasar), C++ (dasar), C# (dasar), Bootstrap, Laravel, MySQL",
SKU-.NBA064,.NET Developer,Backend Developer,5,Mid-Level,Bandung,"Senior High School Pembangunan Cimahi - Lewigajah , Cimahi, High School Diploma in Software Engineer",,,0,0,Active,"HTML/CSS, JavaScript, ASP.NET MVC, Entity Framework, AngularJS, MySQL, SQL Server, Wordpress Development, Visual Basic .NET (VB.NET), DevExpress, Git SourceTree, Sonar cloud",[]
SKU-FRNU665,Frontend Developer - Freelance,,1,Junior,"Batam, ID","UNIVERSITAS NEGERI SURABAYA Surabaya, ID, Bachelor of Computer Science",,,0,0,,"HTML, CSS, JavaScript (React.js, Next.js, Vue.js, Sveltekit), Node.js, Express.js, Elysia.js, Go, Google Cloud Platform (GCP), AWS EC2, Linux, MongoDB, MariaDB, PostgreSQL, Git, Tailwind CSS",
SKU-FUNU929,Full Stack Engineer,,1,Junior,"Semarang, Indonesia","Universitas Negeri Semarang - Semarang, Indonesia Aug 2020 - Jan 2024 Bachelor Degree in Computer science, 3.92/4.00","SMA Negeri 3 Semarang - Semarang, Indonesia Aug 2017 - Apr 2020",,0,0,,"Java, Python, C++, C#, HTML, SQL, PHP, Javascript, Go, Microsoft Office, Figma, Laravel Framework, React JS Framework",
SKU-BABA222,Backend Developer,Backend Developer,3,Mid-Level,Bandung,"Bachelor of Electrical Engineering, Universitas Kristen Maranatha, Bandung, Indonesia",,,0,0,,"NodeJS/TypeScript, Git, Python, Java, MongoDB, MySQL, PostgreSQL, ElasticSearch, Kafka, Redis, C#, Javascript, Golang","[""C# Intermediate - Bisnis Tekno Utama (2021)"",""C# Advanced - Bisnis Tekno Utama (2021)"",""PostgreSQL 8.1.3. - ExpertRating Certification (2023)""]"
SKU-WENU626,Web Developer,,1,Junior,"Sukoharjo, Indonesia","2021 - 2024 Informatics Engineering
Sebelas Maret University
Diploma III in Informatics Engineering (equivalent to Associate's Degree)",,,0,0,,"HTML, CSS, JavaScript, Vue.js, Php, Tailwind CSS, Git",
SKU-PRNU429,Product Manager,,7,Mid-Level,"Bandung City, West Java, Indonesia","Universitas AMIKOM Yogyakarta, Information Technology, 2016",,,0,0,,"Adobe Photoshop, Agile, AngularJS, API, AWS, Azure, Azure DevOps, Balsamiq, BRD, Camunda, CRM, CSS, Figma, Firebase, Functional Testing, FSD, Google Cloud Platform, Google Docs, HTML, ITIL, ITSM, JavaScript, Jira Service Desk, Jira Software, jQuery, Lucidchart, Microsoft Azure, Microsoft Excel, Microsoft Office PowerPoint, Mockups, Open Project, PM Report, Process Automation, SSMS, Taiga, TSD, User Acceptance Testing, User Requirement Gathering, Visio","[""Google Project Management""]"
SKU-FUNU1430,Full Stack Developer,,4,Mid-Level,"Jakarta Timur,Jakarta Raya, Indonesia","BINUS University, Information System, 2018",,,0,0,,"Java, C#, WPF, Laravel, Python, ERP, Frappe Framework, SQL, .NET Core MVC","[""EF SET English Certificate 55/100 (B2 Upper Intermediate)"",""EF Standard English Test (EF SET)"",""SQL Fundamentals Course"",""C# Tutorial Course"",""Nordic Diploma""]"
SKU-MINU737,Mid Back End Developer,,3,Mid-Level,"Tangerang, Indonesia","University of Pamulang, Bachelor, 08/2021","SMAN 3 Tangerang, MIPA, 06/2017",,0,0,,"Javascript, PHP, Java, Go, Node.js, Express.js, Codeigniter, Laravel, React.js, MySQL, MongoDB, Docker, Git & Gitlab, RabbitMQ, Design Database, Unit/Integration Test",
SKU-SENU824,Senior Software Engineer,,7,Senior,"Makassar, Indonesia","UIN Alauddin Makassar, B. Eng in Informatics, 2011 - 2015",,,0,0,,"Golang, Laravel, PHP, Javascript, Python, Nginx, Web Server AWS, GCP, On Premise Server (Digital Ocean), New Relic, Engineering Management, Product Management",[]
SKU-NUNU774,,,0,Junior,Jombang,"Universitas Dinamika - Surabaya, Indonesia Agt 2015 - Sep 2019 Gelar Sarjana Sistem Informasi, 3.40 / 4.00",,,0,0,,"Code Igniter, Hypertext Prepossessed (PHP), database Structured Query Language (SQL), Analyst User Requirement, Sysflow dan Docflow, HTML & CSS, Code Igniter, Relational Database, Microsoft Visio, Laravel, Javascript, Analyst System, Blackbox Testing, Systems Development Life Cycle (SDLC), Selenium, Desain Tabel, Microsoft Office, Manajemen Waktu","[""PHP Indonesia Certificate . In National IT Seminar “How To Become a developer?” Organized By : Female Geek Surabaya in Collaboration With PHP Indonesia and Female Geek Surabaya 28 August 2016"",""Inspire Sertifikat Peserta dalam acara Inspire 2016"",""Teknikal Support Diselenggarakan oleh UPT Balai Latihan Kerja Jombang 3 Februari 2021-20 Maret 2021"",""Python Fundamental penyelenggara DQLab Free Class Agustus 2024"",""Fundamental SQL Using SELECT Statement penyelenggara DQLab Free Class Agustus 2024"",""R fundamental for Data Science penyelenggara DQLab Free Class Agustus 2024"",""Associate Data Scientist di Indobot Ozami 18 Juli 2024"",""The Public Speaking Training , Which was held on 21th of August 2024 (28 /PPS/EDENS/2024) of Completion Oleh Edens RNM Academy"",""Penyusunan SOP Base on ISO 9001 dengan Optimalisasi Artificial Intelegence September 04-05-2024 (AI) 073/cert/msdm/sop/IX/2024 oleh PT Media SDM Indonesia"",""Penyusunan Job Analysis & Job Description dengan Optimalisasi Artificial Intelegence October 03 - 04 2024 oleh PT Media SDM Indonesia""]"
SKU-FRNU555,Freelance Full Stack Developer,,5,Mid-Level,"Denpasar, Bali - Indonesia","INSTITUT TEKNOLOGI
ADITYAWARMAN
Information Technology
Bachelor Degree - Unfinished
1998 - 2004",,,0,0,,"Javascript, ReactJs/React Native, d3Js, ThreeJs, SCSS-CSS3-TailwindCss, NodeJs/ExpressJs, MongoDb - MySQL, GraphQL, GIT, Problem Solving",[]
SKU-FUNU819,Fullstack Engineer,,4,Mid-Level,"Surakarta, Jawa Tengah","Hacktiv8 Indonesia, Scalable Web Services with Golang | 2021","Hacktiv8 Indonesia, Fullstack Javascript | 2018 - 2019","SMA Negeri 3 Surakarta, Social Science | 2015 - 2018",0,0,,"React, Next.js, HTML & CSS, Jquery, Javascript, Golang, Node.js, Gin-gonic, Express.js, Sequelize, PostgreSQL, MongoDB, AWS, GC",[]
SKU-NUBA031,,Backend Developer,0,Junior,Bandung,"Institut Teknologi Nasional Bandung
S1 Informatika - IPK 3,21/4",,,0,0,,"Bootstrap, CodeIgniter, Git, Golang, HTML/CSS, JavaScript, Pascal, PHP, PostgreSQL, Python, SQL/MySQL, Unity","[""Golang #5 Enigma 2.0"",""Fundamental Course Intro to Software Engineering""]"
SKU-SONU057,Social Media & SEO Specialist,,3,Mid-Level,"Bandung, Indonesia",Universitas Langlangbuana – S1 Teknik Informatika,,,0,0,,"SQL, API Postman, Google Analytics, Meta Ads Manager, Ahrefs, SEMrush, Jira, Trello",
SKU-OFNU1186,Officer Software Developer,,2,Mid-Level,"Purwakarta, West Java","Polytechnic Engineering Indorama, Faculty of Technique (2019-2023)",,,0,0,,"Laravel, Html & Css, Adobe Xd, Figma, Php, Java Script, Quarkus, Python, Golang, PostgreSql, Mysql, MongoDB","[""Certified in Excel Expert"",""Certified in Azure Fundamentals"",""Certified in Azure Data Fundamentals"",""Certified in Python""]"
SKU-FUNU1467,Fullstack Developer,,3,Mid-Level,"Bandung, West Java.",BINUS ONLINE LEARNING | Bachelor’s Degree | Computer Science | 2024 – 2028,SMA PGRI CICALENGKA | Senior High School | 2018 – 2021,,0,0,,"React JS, Next JS, Frontend Framework, React Native, Mobile Framework, Node JS, Express JS, Laravel, Backend Framework, MySQL, SQL Server, PostgreSQL, Database, GIT, GITLAB, GITHUB, BITBUCKET, Repository Control",[]
SKU-SYNU926,SYSTEM SUPPORT ENGINEER,,5,Mid-Level,,[STIKOM - PELITA INDONESIA] Jurusan sistem informasi lulus dengan IPK 3.56,,,0,0,,"SQL Coding, Microsoft Office",
SKU-ITNU631,IT Manager,,6,Mid-Level,Kabupaten Tangerang,"Universitas Mercu Buana, Information Technology 2014 - 2018","SMKN 3 Tangerang, Teknik Komputer & Jaringan 2014 - 2018",,0,0,,"PHP, Apuppt System, Customer Service System, Signature Lender System, File Sharing System, Credit Scoring System, Google Maps","[""Awareness Training Information Security Management System ISO/IEC 27001:2022"",""BIG Data (Bhinneka Inti Global Data)"",""Cloud Practitioner Essentials (Belajar Dasar AWS Cloud)"",""Certified Secure Computer User (CSCU)""]"
SKU-FRNU1213,Front End Developer,,0,Junior,"Medan, Indonesia","INDONESIAN INSTITUTE OF TECHNOLOGY AND BUSINESS (2020 - 2024)
S1 Information Technology - IPK 3,29","STATE SENIOR HIGH SCHOOL 1 NORTH LABUHANBATU (2016 - 2019)
Biology Science",,0,0,,"CodeIgniter, AngularJs, NextJs, TailwindCss, ReactJs, ReactNative, NodeJs, JQuery, Html, Css, JavaScript, Php, Sql, C, C++, Java, Git, Github, Ui/Ux Figma, Photoshop, Figma, Mysql, MongoDb",
SKU-SRNU965,Sr Mobile Developer (Android & iOS),,3,Mid-Level,Bekasi,"STMIK BANI SALEH, Manajemen Informatika",,,0,0,,"Kotlin, SwiftUI, Java, Jetpack Compose, PHP, Laravel, Android Studio, Figma, Firebase, Kotlin Multiplatform, MongoDB, Realm, Mysql, Scrum Master, Ktor","[""Become an Android Developer Expert - dicoding"",""Learn to Build Apps with Jetpack Compose - dicoding"",""TOEFL - STBAI Bekasi"",""Kotlin From Zero to Hero - Udacoding"",""Java Fundamental - Oracle"",""Scrum Fundamental - Scrum Study"",""Belajar Membuat Aplikasi Android dengan Jetpack Compose - dicoding"",""The Complete SwiftUI & iOS Development Course - 2023 - Udemy""]"
SKU-FRNU815,Frontend engineer at PT Informatika Solusi Bisnis (Paques),,10,Senior,,Bachelor of Computer Science/Information Technology (Teknik Informatika) from STMIK LPKIA Bandung Finished 2014,,,0,0,,"angular, react.js, react native, typescript, tailwind, node.js, python, php, mysql, mongodb, javascript, github, jira, odoo, laravel, css",[]
SKU-SONU489,Software Engineer,,1,Junior,Bekasi,"POLITEKNIK NEGERI PADANG Padang, Indonesia. Diploma III, Teknologi Informasi. GPA: 3.41",,,0,0,,"Flutter, React Native, PHP, Java, JavaScript, Dart, Python, HTML, Database Programming, IoT, Jaringan",
SKU-IONU277,IOS Developer,,3,Mid-Level,"Yogyakarta, Indonesia","Universitas Islam Indonesia Yogyakarta, Indonesia Bachelor Degree in Informatics September 2017 – August 2021","SMA Negeri 1 Pakem Yogyakarta, Indonesia Science Major 2014 – 2017",,0,0,,"Swift, Kotlin, Java, Flutter, Version Control (GIT), Android Development, IOS Development, Cross-Platform Development",[]
SKU-UINU910,UI/UX Designer,,0,Junior,Gresik,"Politeknik Negeri Malang - Malang, East Java Jul 2020 - Jul 2024 Diploma in Informatics Engineering, 3.55/4.00","SMK Negeri 1 Driyorejo - Gresik, East Java Jul 2017 - Jul 2020 High School Diploma in Multimedia",,0,0,,"Corel Draw, Adobe Photoshop, Adobe Illustrator, Figma, Microsoft Office",
SKU-WENU925,Web Developer and Data Analystic Enthusiast,,7,Mid-Level,Garut,"STMIK LPKIA Bandung, Informatics Engineering, 2015","PKN LPKIA Bandung, Informatics Engineering, 2014","SMK YPPT Garut, Computer & Networking, 2012",0,0,,"Microsoft Office (especially Excel), Canva, Troubleshooting Computer, Google (Sheet, Docs, Slide etc), Data Analytic (R, SQL, Query), Version Control Git, Javascript (Node.js, Vue.js, React.js), PHP (Code Igniter 3, Laravel), Database : Mysql, Postgre, Mongodb","[""Google Data Analytics Certificate"",""MTCNA"",""Microsoft Office Spesialist"",""R Fundamental for Data Science"",""Fundamental SQL Using SELECT Statement"",""Belajar Dasar Visualisasi Data"",""Belajar Dasar Pemograman Web"",""Belajar Dasar HTML dan CSS"",""Teknik Pembuatan Aplikasi Javascript & Node.js"",""Bootcamp Web Developer : Fullstack""]"
SKU-I NU415,I T S y s t e m I m p l e m e n t o r,,4,Mid-Level,Bandung,"SEKOLAH TINGGI TEKNOLOGI BANDUNG, TEKNIK INFORMATIKA, 2021","SMK Budaya Bangsa, rekayasa perangkat lunak, 2017","SDN RAHAYU 5, 2011",0,0,,"Microsoft Office, Database, Query",
SKU-FRNU805,Front End Developer,,5,Mid-Level,Jakarta Selatan,"Tanri Abeng University, Informatics Engineering, 2024 - Present","Universitas Indraprasta, Informatics Engineering, 2018 - 2020","SMA PGRI 3 Jakarta, Science, null",0,0,,"HTML5, CSS, Javascript, React Js, Next Js, Node Js, Express Js, Axios, Socket.IO, Tailwind CSS, AntDesign, MUI, Git & Github, MySQL, PostgresSQL, Sequelize, Json Web Token, Bcrpyt, multer, JOI, Redux Toolkit, Redux Thunk, Midtrans, Zustand, RTK Query, Tanstack Query",
SKU-SYNU100,System Analyst,,0,Junior,"Bogor, Indonesia","Wikrama Vocational High School, Software Engineering, May 2023",,,0,0,,"Figma, Balsamiq, Google WorkSpace, Postman, Java, SQL, Python, JavaScript, Java Spring Boot, JIRA, Open Project",
SKU-FRNU947,Frontend Developer,,2,Mid-Level,"Bandung, Indonesia","Universitas Widyatama, Bachelor degree of Informatics Engineering, Jul 2022",,,0,0,,"HTML/CSS, Semantic HTML, CSS3, Flexbox, Grid Layout, Sass, Javascript, React - Redux, Vue, Typescript, Material-UI, Tailwind CSS, Git, Github, Axios, Postman",
SKU-NUNU1096,,,1,Junior,"Sidoarjo, Jawa Timur",S1 - Informatics Engineering 08/2020 – 07/2024 Universitas 17 Agustus 1945 Surabaya,Natural Sciences 07/2017 – 05/2020 SMA Senopati Sedati Sidoarjo,,0,0,,"HTML, CSS, Javascript, NodeJs, ReactJs, ExpressJs, NextJs, Git, Github, Npm, Vscode, Postman, Trello, Gitkraken, MySql, MongoDB, Linux, Windows, Figma, Lunacy","[""Bootcamp Full-Stack JavaScript Developer MERN: Website Event  06/2024 BuildWithAngga"",""Junior Web Developer Vocational School Graduate Academy Digital Talent Scholarship 2023  12/2023 BPSDMP Surabaya"",""Google IT Support  10/2023 Coursera"",""HTML, CSS dan JavaScript : Pemula sampai Mahir  09/2023 Udemy"",""Introduction to JavaScript  05/2023 Sololearn"",""JavaScript Algorithms and Data Structures  03/2023 FreeCodeCamp""]"
SKU-TENU1418,Technical Lead,,9,Senior,Jakarta,"Bachelor of Computer Science
Universitas Pembangunan Nasional “Veteran” Jakarta | Jakarta, Indonesia
Graduated: September 2014",,,0,0,,"Kotlin, Java, Swift, TypeScript, Android SDK, Jetpack Compose, SwiftUI, Dependency Injection, Coroutine, SQL, Firebase, Git, A.I",[]
SKU-FUNU1365,Fullstack Developer,,0,Junior,Bandung,"Politeknik Negeri Indramayu, Rekayasa Perangkat Lunak, 2024","Vocational High School - SMK Negeri 7 Baleendah, Software Engineering, 2020",,0,0,,"Business Strategy, Back-end Operations, Kotlin, Vue.js, Agile Scrum","[""1st Winner Vacathon"",""3rb Winner Hackathon on HANTARU"",""1st Winner Hackathon on KMIPN VI""]"
SKU-PRNU892,Programmer,,6,Mid-Level,"Perigi baru pondok aren, bintaro, tangsel banten","Universitas Komputer Indonesia, S1 Teknik Informatika, (2008-2013)","SMA Negeri 1 Panjalu, Jurusan IPA, (2002-2005)",,0,0,,"React JS, PHP, ES6, Angular, React Native basic, MySQL, web server, Docker, Node JS, Java Spring Boot Basic, Python Basic",[]
SKU-SONU1244,"Software Engineer II, Fullstack",,7,Mid-Level,"Bandung, Indonesia","STMIK Tulus Cendekia, Informatics Engineering, 2019","Vocational High School 1 Katapang, Computer & Network Engineering, 2015",,0,0,,"MySQL, PHP, MongoDB, Node.js, HTML & CSS, Git, React, Vue.js, JavaScript, TypeScript, GraphQL, Linux, Golang, Laravel, Yii Framework, Express.js, Gatsby.js, JQuery, Redis","[""Menjadi Flutter Developer Expert - Dicoding"",""Membangun Progressive Web App - Dicoding""]"
SKU-CRCO291,Creative,Content Creator,3,Junior,Kota Cimahi,"Universitas Sangga Buana, S1 Ilmu Komunikasi – 3.61/4.00 2020 - 2024",,,0,0,,"Canva, Capcut, Copywriter, Menulis Berita, Wawancara, Menyusun Berita","[""TOEFL by Daily Bahasa Inggris (487) 2024"",""Internship by Diskominfo Jabar 2023"",""Kelas Public Speaking Siberkreasi Batch 2 2021""]"
SKU-FLNU1389,Flutter Developer,,8,Mid-Level,"Bandung, Indonesia","Indonesian Computer University, Bachelor of Informatics Engineering, 2010-2015",,,0,0,,"KMM, FastLane, Android Development, Git, Firebase, CI/CD, Flutter Development, FlutterFlow",[]
SKU-MONU716,Mobile Developer (React Native),,4,Mid-Level,,"Dipanegara University, Bachelor of Information Technology, 2016-2019","Full Stack Developer Bootcamp – Arkademy (now Pijar), null, Nov 2019 - Dec 2019",,0,0,,"React Native, ReactJS, Android, Kotlin, Figma, MySQL, Flutter, Git, Typescript, NodeJS, Java, Firebase, RESTful APIs, JSON, Redux, JIRA","[""Certificate of Graduation as an Android Developer Expert"",""Link : bit.ly/certificateRijal""]"
SKU-SENU791,Senior Programmer & Devops Engineer,,7,Mid-Level,"Gowa, Sulawesi Selatan","Universitas Satria Makassar, Computer and Information Technology Education, 2013","SMK N 1 Sedan, Kab. Rembang, Jawa Tengah, 2008","MTS Gandrirojo, Kec. Sedan, Kab. Rembang, Jawa tengah, 2005",0,0,,"PHP, Javascript / NodeJS, DevOps / Sys Admin, My SQL, System Analyst",[]
SKU-PRNU1044,Project Manager / Operation Manager Tourism segmen,,11,Senior,"Kendal, Jawa Tengah","2007-2012 Sarjana Teknik Informatika, Fakultas Sains dan Teknologi, Universitas
Sanata Dharma, Yogyakarta",,,0,0,,"C++, Java, PHP, Microtik, Cisco, Ubuntu,Red-hat, PostgreSQL, MS-office, Jira, GanChart,Trello,VM, Windows Server, Database, MySQL, SDLC, AGILE, SCRUME MASTER, KANBAN,WATERFALL",[]
SKU-NUNU1162,,,10,Mid-Level,Cimahi,,,,0,0,,"PHP, Laravel, Codeigniter, ReactJS, NextJS, GatsbyJS, VueJS, NuxtJS, Bootstrap, Materialize, Bulma, Foundation, Tailwind CSS, Ajax, Fetch, Axios, GraphQL, WebpackJS, CharJS, Aos, Venobox, IsoTope, Ip-api, GeoLocation, html, css, javascript, jQuery, Python, Django, Flask, NodeJS, AngularJS, MysQl, MongoDB, Jekyll, Hugo, Wordpress, Elementor, Prestashop, woocommerce, Git, Github, Gitlab, BitBucket, Laradock","[""Responsive Web Design"",""Javascript Algorithms & Data Structure"",""Codecademy Course""]"
SKU-DANU939,DATA SCIENTIST AND PROGRAMMER,,0,Junior,"Jakarta Barat , DKI Jakarta","Bina Nusantara, Students of Data Science, (2019-2022)","Al-Chasanah Senior High School, Natural Science Major",,0,0,,"Data Analysis, Web Development, Programming Languages: Python, R, SQL, HTML, CSS, and JavaScript",
SKU-SONU569,Software Engineer,,2,Mid-Level,Jakarta Selatan,"Bachelor’s degree of Computer Science (2018-2023)
Pamulang University (UNPAM)
GPA : 3.47 of 4.00",,,0,0,,"Flutter, NodeJS, ReactJS, React Native, Java, HTML and CSS, Golang, MYSQL, PostgresSQL, Firebase, Git, Java Spring Boot, AngularJS, OracleSQL",
SKU-SONU1441,Software Engineer,,2,Junior,,Bachelor of Applied Software Engineering (GPA 3.68/4.00) - Politeknik Negeri Padang - Sep 2018 - Aug 2022,Junior Web Developer - Indonesian Professional Certification Authority (BNSP) - Jul 2022 - Aug 2022,Web Developer Laravel - PT Koding Teknologi Asia - Sep 2022 - Oct 2022,0,0,,"PHP, JavaScript, jQuery, CSS, HTML, Livewire, Laravel, Vue, Flutter, Java, Kotlin, Android, Repository Pattern, MVC, Git, Figma, Scrum",[]
SKU-NUNU1348,,,0,Junior,"Denpasar, Bali, Indonesia","Sekolah Tinggi Teknologi Bandung, Informatics Engineering, 2021 - Present","SMK TI Bali Global Denpasar, Computer and Network Engineering, 2019 - 2021",,0,0,,"Kotlin, UI/UX, Java, Computer Solve",
SKU-NUNU983,,,0,Junior,"Semarang, Indonesia","Politeknik Negeri Semarang - Semarang Sep 2021 - Present Bachelor Degree in Computer Science Engineering, 3.91/4.00",Studi Independent MSIB: Web Backend Development - Salatiga Feb 2024 - July 2024 PT Educa Sisfomedia Indonesia (Gamelab.ID),,0,0,,"JavaScript, PHP, C++, C, C#, Python, NodeJS, Express JS, React JS, Laravel, Firebase, Bootstrap, jQuery HTML, CSS, MySQL, PostgreSQL, MongoDB, Docker, MQTT, Virtual Machines (VM), Flask, Postman","[""Studi Independent MSIB: Web Backend Development, PT Educa Sisfomedia Indonesia (Gamelab.ID), July 2024"",""Learning Programming with JavaScript, Dicoding Indonesia, Oct 2022"",""Certificate Training in Database Programming, Oracle Academy, July 2022"",""Certificate Training in Database Design, Oracle Academy, July 2022""]"
SKU-MANU346,Mahasiswa,,0,Junior,"Bandung, Indonesia","Universitas Winaya Mukti – Bandung Sep 2022 – Sekarang (Aktif) S1 Manajemen , IPK 3.75/4.00",,,0,0,,"Ms. Office, Google Spreadsheet, Canva, CapCut, Google Drive, Gmail",
SKU-CLNU1373,Cloud Computing Student,,0,Junior,"Pontianak, Daerah Tingkat I Kalimantan Barat, Indonesia","Politeknik Negeri Pontianak
Informatics · (2021 - 2024)","SMA Negeri 1 Mempawah Hilir
Science · (2018 - 2021)",,0,0,,"Cloud Engineer, Google Cloud Platform (GCP), HTML, Golang","[""Google Cloud Computing Foundations: Networking"",""Cloud Practitioner Essentials (Belajar Dasar AWS Cloud)"",""Google Cloud Computing Foundations: Cloud Computing Fundamentals"",""Menjadi Google Cloud Engineer"",""Google Cloud Computing Foundations: Infrastructure in Google Cloud"",""Associate Cloud Engineer Certified | Bangkit 2023 Graduate Cloud Computing""]"
SKU-FRNU577,Frontend Developer,,4,Mid-Level,Jakarta Selatan,"Bachelor of Informatic Engineering, Esa Unggul, 2018 - 2022",,,0,0,,"HTML/CSS, Javascript, Typescript, SASS, Tailwind, Bootstrap, Laravel Blade, ReactJS, VueJS, React Redux, Vuex, React Nativ, Git, Figma, English, Indonesia, Jest, ViteJS, PrimeVue",[]
SKU-NUNU924,,,1,Junior,Bandung,"Universitas Muhammadiyah Bandung, Bachelors Teknik Informatika, Present","SMKN 1 Cipatujah, High School Teknik Komputer dan Jaringan, Juli 2020",,0,0,,"Microsoft Office, Design, Text Editor, Front-end web, CMS Wordpress, Problem Solving, Communication",
SKU-NUNU904,,,7,Mid-Level,Sumedang,"D3, TEKNIK INFORMATIKA, LPKIA, 2011 - 2014","S 1 , TEKNIK INFORMATIKA, null, null",,0,0,,"Web Developer, Database mysql, PHP, IONIC",[]
SKU-SEIO261,Senior IOS Engineer,iOS Developer,9,Senior,Jakarta,"Universitas Mercu Buana, Jakarta — Bachelor's degree, 2016 - 2017","Politeknik Negeri Jakarta, Jakarta — Diploma degree, 2009 - 2012",,0,0,,"Swift, Objective-C, Kotlin, iOS Development",[]
SKU-STNU922,STAFF IT,,2,Junior,Sumedang,Universitas Almasoem (S1 Sistem Informasi) 2020-2024,SMK Baktinusantara 666 (RPL) 2018-2020,SMP Negeri 1 Rancaekek 2016-2018,0,0,,"Web Design, Web Developer, Front End Coding, Problem-Solving, Back End Coding, Database, Strong Communication, Java",[]
SKU-FRNU717,Freelance Junior Programmer,,4,Mid-Level,"Kelapa dua Depok, Jawa barat","Universitas Indraprasta PGRI
2021 - sekarang","Universitas Gunadarma
2017 - 2018 ( Tidak selesai )","SMA Muhammadiyah 1 Gombong
2011 - 2014",0,0,,"React Js, React Native, Kotlin, Swift UI, Express Js, Redux, Bootstrap, NodeJs, Firebase, GCP, Postman, Figma, Cloudinary, RESTful APIs, ETL Concepts, GIT/Version control",[]
